cpu	Training_size	Testing_size	Tree_depth	cascade_depth	nu	feature_pool_size	num_test_splits	oversampling_amount	training_time	training_error	testing_error	model_size
10	645	430	6.0	13.0	0.1005	600.0	160.0	60.0	351.6412568092346	0.04716355833927886	3.688041918772361	82522.740234375
10	645	430	4.0	9.0	0.15276741240942326	425.0	144.0	31.0	76.70193219184875	0.375662299298757	3.396168092821516	14516.8525390625
10	645	430	6.0	13.0	0.12085291925205334	828.0	282.0	75.0	694.1157908439636	0.020800082776113605	3.8935713960367546	82802.654296875
10	645	430	5.0	8.0	0.1363703889853531	420.0	186.0	40.0	132.7999129295349	0.262457333664666	3.930372347611817	25710.357421875
10	645	430	4.0	14.0	0.15799983608545484	604.0	278.0	54.0	322.0323431491852	0.1760908525449499	3.48822300664052	22644.9697265625
10	645	430	5.0	11.0	0.11464728054060057	337.0	174.0	51.0	214.67519807815552	0.20963282522260016	3.754148835481953	35291.8369140625
10	645	430	3.0	9.0	0.0031417690503973044	289.0	23.0	89.0	77.87773203849792	5.702475522081823	6.311004773303381	7253.53515625
10	645	430	8.0	18.0	0.19221951056178044	794.0	111.0	31.0	401.7560429573059	0.0	6.273174427445443	374605.71875
10	645	430	6.0	8.0	0.18259978849536115	962.0	247.0	98.0	552.2633709907532	0.07043250823405711	3.644240282430005	51439.24609375
10	645	430	4.0	8.0	0.1954808757545784	222.0	287.0	20.0	74.67467904090881	0.37602283456981095	4.684216907483625	12781.7490234375
10	645	430	3.0	10.0	0.1947274848065265	797.0	284.0	94.0	364.0524320602417	0.4970065506675973	3.057344365749861	8164.05078125
10	645	430	8.0	14.0	0.11130974257069601	949.0	84.0	54.0	473.49373626708984	0.0	4.752822356954327	313372.1103515625
10	645	430	3.0	9.0	0.19962201056741752	960.0	162.0	98.0	289.49127316474915	0.5596858269237166	3.2505637356807555	7370.47265625
10	645	430	8.0	18.0	0.008253628523907411	215.0	287.0	57.0	1178.8430931568146	0.23123767159130232	3.781690756639097	456478.0771484375
10	645	430	7.0	8.0	0.19769188904610716	282.0	102.0	100.0	327.59730410575867	0.025120410919294508	4.877467318500938	99955.3994140625
10	645	430	8.0	17.0	0.017760525776032453	960.0	188.0	99.0	1606.272621870041	0.06859894626908473	3.392359331667327	433377.4248046875
10	645	430	8.0	17.0	0.004032089284522878	613.0	259.0	97.0	1796.1312787532806	0.45829147461101055	3.475822554475985	436559.525390625
10	645	430	3.0	17.0	0.006412392214502042	998.0	278.0	22.0	135.0363631248474	2.6681286719602553	3.7880702862777706	13937.017578125
10	645	430	8.0	16.0	0.003208992862024285	997.0	298.0	99.0	2064.2067127227783	0.6284911561763745	3.4485242444529387	412272.869140625
10	645	430	8.0	9.0	0.006076486131719782	456.0	298.0	23.0	363.78536081314087	0.4595087848835102	4.070175901102438	229458.7041015625
10	645	430	7.0	17.0	0.010492637429779659	250.0	276.0	95.0	9873.57159113884	0.37556567398874996	3.5455353905927325	217373.6396484375
