cpu	Training_size	Testing_size	Tree_depth	nu	cascade_depth	feature_pool_size	num_test_splits	oversampling_amount	training_time	training_error	testing_error	model_size
10	134	89	6.0	0.1005	13.0	600.0	160.0	60.0	106.19638395309448	0.010025062656641603	80.09124216643991	58923.9521484375
10	134	89	4.0	0.15276741240942326	9.0	425.0	144.0	31.0	26.905792951583862	0.9677923753205505	79.62821047005062	10976.576171875
10	134	89	6.0	0.12085291925205334	13.0	828.0	282.0	75.0	184.7108108997345	0.0037593984962406013	74.41170609639356	59210.2998046875
10	134	89	5.0	0.1363703889853531	8.0	420.0	186.0	40.0	44.20749592781067	0.5158269376983136	84.08908947724727	18987.3232421875
10	134	89	4.0	0.15799983608545484	14.0	604.0	278.0	54.0	88.22535610198975	0.5737594143449097	55.85557417061278	17194.6328125
10	134	89	5.0	0.11464728054060057	11.0	337.0	174.0	51.0	66.81891202926636	0.5206596483794365	63.029362029997706	26301.513671875
10	134	89	4.0	0.001004728355847636	8.0	530.0	120.0	100.0	51.145920753479004	79.74822245951921	105.35505676736013	9963.28515625
10	134	89	5.0	0.18019139735692857	18.0	270.0	128.0	23.0	50.97232699394226	0.0	124.95836904299097	39527.619140625
10	134	89	4.0	0.2	14.0	604.0	278.0	54.0	84.19100403785706	0.22669049985138126	67.58227711309495	16872.5166015625
10	134	89	4.0	0.08065723756822926	9.0	980.0	289.0	21.0	33.464070081710815	1.503549932755321	73.22195900561562	11123.96875
10	134	89	4.0	0.15917608461983984	14.0	604.0	278.0	54.0	89.03911209106445	0.552909432616116	64.25223031836776	17171.9443359375
10	134	89	8.0	0.046453503884179854	16.0	358.0	107.0	20.0	163.41863107681274	0.0	102.49228579554789	245656.521484375
10	134	89	4.0	0.12071349799967312	14.0	604.0	278.0	54.0	87.8902051448822	0.9333742064918379	62.828251442050345	17289.890625
10	134	89	4.0	0.06965716530038808	9.0	236.0	65.0	83.0	33.769323110580444	5.813081130501896	49.60078966789687	11095.869140625
10	134	89	4.0	0.10952904707614736	9.0	236.0	65.0	83.0	33.632203102111816	4.594613951322975	49.01816405064511	11088.5234375
10	134	89	8.0	0.11130974257069601	14.0	949.0	84.0	54.0	164.33651494979858	0.0	98.26288966642548	221355.349609375
10	134	89	4.0	0.09033448589687473	9.0	236.0	65.0	83.0	33.68194913864136	5.46683388492904	46.0806821643877	11089.2412109375
10	134	89	3.0	0.025404229324522576	14.0	953.0	46.0	32.0	17.941983938217163	6.328401986217088	44.75601238743415	8840.849609375
10	134	89	3.0	0.0010000000000000009	14.0	953.0	46.0	32.0	18.28795576095581	79.06730694035642	77.90328835571883	8844.521484375
10	134	89	8.0	0.07667361021599994	16.0	301.0	290.0	50.0	336.662721157074	0.0	99.38214256501564	250824.765625
10	134	89	3.0	0.051016456096964626	14.0	953.0	46.0	32.0	17.85978603363037	4.300642967614051	45.96261342553037	8837.728515625
10	134	89	3.0	0.028019549524730968	12.0	304.0	271.0	81.0	75.96515679359436	8.11864383935374	38.01603986502846	7427.0966796875
10	134	89	3.0	0.0010000000000000009	12.0	304.0	271.0	81.0	79.52890086174011	70.13945767650002	84.67950827379907	7429.419921875
10	134	89	3.0	0.028751532196440818	9.0	967.0	127.0	42.0	22.275524139404297	9.837669597022956	42.84261201215091	5684.7177734375
10	134	89	3.0	0.036376772064188254	12.0	304.0	271.0	81.0	76.09769439697266	7.097286518038293	45.48395236736222	7428.0830078125
10	134	89	3.0	0.028003458488681	13.0	756.0	272.0	54.0	61.5105140209198	6.0096309563136705	43.499630116318514	8169.66015625
10	134	89	3.0	0.02616670142696162	12.0	304.0	271.0	81.0	76.14130115509033	8.515946450690096	39.405520182606054	7427.4228515625
10	134	89	3.0	0.06366635408854507	8.0	958.0	66.0	38.0	14.657899618148804	6.301805313830519	45.30987801496978	5052.796875
10	134	89	3.0	0.029422506996103256	12.0	304.0	271.0	81.0	76.6604700088501	7.694298906929403	44.53608413202643	7427.59765625
10	134	89	3.0	0.025367403308929757	18.0	220.0	88.0	23.0	23.118140935897827	5.377231068546477	45.86372219015643	11096.048828125
10	134	89	3.0	0.027319311968493135	12.0	304.0	271.0	81.0	76.25204205513	9.673275022386363	40.58312687574898	7426.6494140625
10	134	89	5.0	0.024943126037802753	17.0	961.0	219.0	47.0	118.8096649646759	1.9465931577413467	45.34920747269578	42152.7275390625
10	134	89	3.0	0.028133162788066587	12.0	304.0	271.0	81.0	76.57731199264526	8.167110022486948	41.10647321022464	7427.931640625
