cpu	Training_size	Testing_size	Tree_depth	nu	cascade_depth	feature_pool_size	num_test_splits	oversampling_amount	training_time	training_error	testing_error	model_size
10	114	77	6.0	0.1005	13.0	600.0	160.0	60.0	91.99099326133728	0.0007309941520467836	81.47986373397916	58280.8486328125
10	114	77	4.0	0.15276741240942326	9.0	425.0	144.0	31.0	23.82467818260193	0.6872838086718087	93.57666238497403	10901.8037109375
10	114	77	6.0	0.12085291925205334	13.0	828.0	282.0	75.0	158.11036491394043	0.0007309941520467836	87.79066974155913	58488.2265625
10	114	77	5.0	0.1363703889853531	8.0	420.0	186.0	40.0	37.78496789932251	0.2864332020713203	93.30325036173075	18791.7666015625
10	114	77	4.0	0.15799983608545484	14.0	604.0	278.0	54.0	75.33944702148438	0.3381293988851502	67.73873551117121	17071.904296875
10	114	77	5.0	0.11464728054060057	11.0	337.0	174.0	51.0	57.23014283180237	0.25839497753203183	61.74407290050968	25971.6474609375
10	114	77	4.0	0.001004728355847636	8.0	530.0	120.0	100.0	44.33318281173706	74.59801880856712	99.07510984151406	9963.54296875
10	114	77	7.0	0.13929488189079145	18.0	208.0	289.0	92.0	311.7566158771515	0.0	101.13565634622962	149078.7197265625
10	114	77	5.0	0.07843315526521902	11.0	337.0	174.0	51.0	59.8496310710907	0.8708912197628418	63.72803833516124	26489.78515625
10	114	77	5.0	0.02276590689911288	18.0	880.0	29.0	34.0	33.2159788608551	1.9641991550765845	59.8921055348165	44151.134765625
10	114	77	5.0	0.0010000000000000009	18.0	880.0	29.0	34.0	35.90373206138611	41.427751593975984	80.07358848250375	44860.8173828125
10	114	77	6.0	0.04176130561644188	18.0	277.0	252.0	97.0	257.4110059738159	0.6206041223928404	55.865323922897154	85732.6474609375
10	114	77	6.0	0.03397206402250617	18.0	277.0	252.0	97.0	264.2533130645752	0.7801693905286257	64.02465103120156	86548.626953125
10	114	77	8.0	0.05552340493753722	17.0	983.0	55.0	99.0	216.9918670654297	0.0	74.32316421407309	282595.2744140625
10	114	77	6.0	0.07435858455980707	18.0	277.0	252.0	97.0	244.07998418807983	0.05104417187481446	62.16819835534448	82904.607421875
10	114	77	8.0	0.11130974257069601	14.0	949.0	84.0	54.0	154.19477105140686	0.0	98.40642206240022	219332.353515625
10	114	77	6.0	0.05491337014200946	18.0	277.0	252.0	97.0	251.3969259262085	0.26592943351841	62.88468258892166	84363.421875
10	114	77	6.0	0.19862818428020806	18.0	991.0	109.0	23.0	65.46950602531433	0.0	135.1927346233661	75312.6025390625
10	114	77	6.0	0.04480318821974805	18.0	277.0	252.0	97.0	255.22589588165283	0.4846827093819829	59.84363344314121	85376.4619140625
10	114	77	4.0	0.0574541662056736	16.0	838.0	283.0	21.0	47.226062059402466	0.7454609392569455	59.77370692176536	19282.34765625
10	114	77	6.0	0.04027518111283799	18.0	277.0	252.0	97.0	257.69442892074585	0.607955360430579	61.078986016835785	85849.298828125
10	114	77	5.0	0.06785197010905834	10.0	790.0	184.0	65.0	69.4172101020813	1.4101122011947445	64.00701594838564	24683.779296875
10	114	77	6.0	0.042667437804651626	18.0	277.0	252.0	97.0	257.54984998703003	0.5459844437886066	56.22738925174826	85575.494140625
10	114	77	5.0	0.08535934372068507	14.0	568.0	29.0	76.0	39.62034606933594	0.8653875527260153	62.7973363201584	34096.935546875
10	114	77	6.0	0.04209206763956449	18.0	277.0	252.0	97.0	258.62821078300476	0.5820959421380482	52.0175980081892	85742.7177734375
10	114	77	6.0	0.17038637904235288	14.0	407.0	236.0	95.0	4667.531238079071	0.0	91.90981873591363	62679.775390625
10	114	77	6.0	0.042204818323446636	18.0	277.0	252.0	97.0	43277.34932613373	0.5705663092197385	53.12516809277323	85696.48046875
10	114	77	6.0	0.016999060649221638	9.0	961.0	284.0	61.0	12164.430666923523	3.160240826383182	58.43119421326941	44655.181640625
10	114	77	6.0	0.04204691693185981	18.0	277.0	252.0	97.0	259.8751881122589	0.5631645356252505	55.81315677137204	85693.9228515625
10	114	77	6.0	0.02778955795815355	14.0	566.0	213.0	59.0	136.69133615493774	1.2109992456958087	53.59062279400346	67497.4521484375
10	114	77	6.0	0.04214018258839506	18.0	277.0	252.0	97.0	258.21056604385376	0.5909412198550584	54.55037012055378	85674.1181640625
10	114	77	5.0	0.09049303236868675	18.0	397.0	282.0	46.0	112.28607821464539	0.008771929824561403	72.95592008082652	41302.2529296875
10	114	77	6.0	0.04209816844151487	18.0	277.0	252.0	97.0	256.3693459033966	0.5281430975563891	60.18736396039251	85641.5068359375
10	114	77	3.0	0.06299053600157897	15.0	871.0	251.0	49.0	53.45044732093811	3.468716461087861	60.47301954580403	9450.6357421875
10	114	77	6.0	0.04207100592957054	18.0	277.0	252.0	97.0	259.2850270271301	0.5546952765861192	57.522790616762386	85663.482421875
10	114	77	8.0	0.04839352005496743	14.0	404.0	88.0	85.0	195.9889600276947	0.0	86.32553388829619	234415.400390625
10	114	77	6.0	0.04208375477366844	18.0	277.0	252.0	97.0	257.1723051071167	0.581326318120044	62.01741100787654	85630.7021484375
10	114	77	3.0	0.024290928369209097	14.0	352.0	286.0	97.0	92.63155388832092	7.134727543359526	43.740738083255714	8685.375
10	114	77	3.0	0.0010000000000000009	14.0	352.0	286.0	97.0	97.09930682182312	64.3794981977216	76.25314890695937	8686.4609375
10	114	77	4.0	0.02971434444001577	10.0	402.0	27.0	78.0	21.62946581840515	7.464904103292009	42.606170984672886	12398.9931640625
10	114	77	4.0	0.0010000000000000009	10.0	402.0	27.0	78.0	21.76815676689148	79.58161425683605	104.06383718544977	12413.3837890625
10	114	77	8.0	0.023746495592343392	10.0	338.0	23.0	99.0	97.40891075134277	1.0640608283148456	62.245574841063686	184936.1533203125
10	114	77	4.0	0.02667610466814068	10.0	402.0	27.0	78.0	21.60398840904236	7.716681377024246	44.21624429441703	12400.166015625
10	114	77	3.0	0.03100343410007743	14.0	893.0	22.0	66.0	18.556869983673096	7.321752660464549	41.74910012276174	8828.8701171875
10	114	77	3.0	0.05950669649515099	14.0	893.0	22.0	66.0	18.250953912734985	4.838203213684103	44.04202858157357	8828.2705078125
10	114	77	3.0	0.024131033758263115	8.0	758.0	213.0	49.0	27.16914701461792	13.281305580847793	43.00546113344813	5026.189453125
10	114	77	3.0	0.04460774010612871	14.0	893.0	22.0	66.0	18.588765859603882	6.2768069272422755	41.306698047753606	8827.9931640625
10	114	77	3.0	0.0381302167576	8.0	334.0	174.0	27.0	16.3139328956604	8.869947718311046	54.354940431039566	4956.02734375
10	114	77	3.0	0.03995009547913173	14.0	893.0	22.0	66.0	18.54674196243286	6.405418707779459	39.32177184458238	8828.111328125
10	114	77	3.0	0.027683717212906692	11.0	204.0	258.0	53.0	41.83690404891968	10.92952677408648	49.18394612751979	6778.982421875
